ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.4227607963571727,0.24411082366994974,-0.9940881000189543,-2.0815607503188995,1.47932849036155,-1.1985179887532327,0.44849085027114427,-0.8435502475038494,0.33473192170216415,0
-0.57957269206432,0.4961499155966868,0.983564165539824,-1.1791519029004605,-0.8486991001801587,-1.0607512864261732,0.2411693506405598,-1.3554939630204048,1.492842447570481,1
-0.6132182532470352,0.8562706465772324,0.23843114956323452,-0.04108554756838913,-0.7809249123935064,0.7367528845587178,-0.22058696091881724,0.11865282707312523,-1.5362512050199941,0
2.1077987616856735,-0.35214238710638385,0.5404683323694452,1.5523746255366873,1.6242387781664638,0.3803646059007443,0.5547692591688944,-1.1189063047204277,-0.1639183312984908,1
0.6158038665047966,2.416850914649452,0.8496021522385347,0.5726905751708015,0.05453177657662581,-0.49646758933771895,0.9910429329460111,-0.07876330555813221,0.2905591485623068,1
0.303470683538388,-0.5566527266484738,-0.20008100628381292,0.010113007123917286,0.6763046025266012,-0.7535975409621312,-0.684213376060356,-0.4461131361182377,-1.0709897778839776,1
0.6176032740716199,0.11778252276458426,0.6225570889412235,0.11271380913895704,0.31551916115830553,1.2435339067803415,0.6054733125973666,0.046263472318032905,0.4515929247362808,0
-1.35379860059071,-0.21620479021180222,-0.013532536408292703,-1.709734641639495,0.10372986779979804,-1.11764452757707,0.1754864380162491,-0.958925825439093,1.5554876336990233,1
1.6407129625851946,-0.4215395388960233,-0.2355849160139287,-0.22930094640432566,-1.1511825656648293,-1.0053891533421533,1.7402389504624436,1.25101930033135,1.8377658564266157,0
-0.682144398173598,0.017635705857207258,2.115113437382903,1.773636672895815,-1.2055429094425054,-1.3039606576562879,-0.7835762571737951,3.374998497779206,0.8468684543020366,0
-1.13947008507546,-0.5677058203028733,1.1330027479316411,-1.5737360747926767,0.3952675999001526,0.8071716784324805,0.5823438723370393,-0.43726525301688374,-1.3480765753486579,1
-0.1855625551609381,0.783487603327611,-0.48401525407608853,0.5745642957462596,-0.9001289268193621,0.04925947199829333,-0.5873274139770746,0.20746950666873967,-1.5761264567638784,0
1.3538109080175458,-1.8946068221376822,2.3924164086791975,-0.28673960890722466,2.300505432158904,-1.941960394504753,-1.1553636132090648,0.6157954280188028,0.710740966823853,0
-0.8404947674676664,0.040468468561988775,-0.09213895481379022,1.2854747567005929,-0.1708353575812143,-1.3910183982657902,-0.33969024946061915,0.5462164109610638,1.2262045068653469,1
-0.30591010338654395,1.0665093838379047,1.2735656758753071,-0.23974410940199703,0.30024331591557724,0.27719741651137714,-0.07829922448708972,-0.7790949906271071,-0.9747485969861097,0
-0.9751726534404588,-0.4561691533087044,-0.5165561929881292,0.09763538964124457,0.49534573711788304,-0.9814246725867385,0.5713209141200414,0.8875139662902449,0.8368361319559864,0
-0.2879051594555162,-0.1962702416840564,-0.14959357825044753,-0.18874751913093982,-1.09117053338323,0.7370360966025824,-1.3332917103348072,1.312453166653328,-1.5096253481712194,1
-0.5157213158955077,-0.5580093066227408,1.4862133567237945,-0.4141023292212874,-0.5708349219913476,1.796861996867591,1.0476125892490933,0.21711635227380047,0.09183338122686695,1
-0.37170014704522947,0.05696984789091033,-0.7166517187849595,0.273589209284704,0.25725472086203127,0.16010557445052406,0.25887710627691396,-1.648184510336811,0.6737430611933916,0
-0.6263269029837427,0.3480384547621835,-1.165240038143819,0.9297954427615078,-0.10278618883469097,-1.2309248536483552,-0.2774645864034728,-1.9863630794777238,-2.9085195881311434,1
-0.33745135012718774,1.2342198576388563,0.5022130657656967,-0.4904888891065366,-0.6330286505511327,-1.2225035785357024,-1.835418078232494,-1.2001364422953211,-1.2395125753006544,0
1.9231187734211186,1.7744013330055712,0.8088761524527881,0.5397464764209609,-0.1651755894557416,1.5717670234574834,-1.6327379555414907,-0.3849240857379805,0.5727458413907358,0
-0.1487487686144216,-0.6391859291344412,1.6433357079225792,-1.00065524171659,-1.1540764251070605,-0.2953563701104328,-1.1806590276272404,0.05796652108995499,1.678810218665304,1
-1.0965378798690815,1.9816271101370928,-0.23965661042556977,-1.4659492573332782,0.934273254230191,0.13473835711729787,-0.42561594860315155,-0.868947794079796,1.5405576328062736,1
0.07936570617074903,-1.1029191104524287,-0.8391263660513993,1.3293471165686488,2.133613976973997,-0.25659236526754875,0.9816238963098358,-0.8866389003061557,-1.330921123001825,1
-0.6862333849080826,-1.1439434162809026,-0.2135696081453455,-0.17081269162023255,0.5346704675836621,-0.6316433744238398,-0.22537259720237676,0.9434149487520916,0.9438235773439011,0
0.28971693523382963,1.0058044470315537,1.5664268688500749,0.3610518195282408,0.8578822768174635,-1.474538808930332,1.3188015257496126,0.4158761876414459,1.0900583082402266,1
0.8831571225338144,-1.2838900605049157,-0.2325957284386321,0.36412488189615605,-0.5339448736015586,1.1843405185120683,0.19051875558153497,0.5348423825576744,-1.3329130707883914,1
-0.505671423403782,0.3507725186297125,1.0540514546293753,0.4309814697816579,-0.7910076655652672,1.2188378671199283,1.8528196187100332,-0.15522123352765227,-1.063777507287988,0
-1.7499792147933766,-0.7293699505897293,-1.0492635746467143,-1.1376245209874565,-1.1229430162500658,-0.14106887979340135,-0.6968627685226083,0.6200272978191146,-2.1949386643495696,0
2.7568554270807244,-0.32133887352448665,-1.1528846612353154,0.619327844104169,-0.19378414410312117,-2.031792259532119,-1.3670485368349021,0.1602657721922002,1.3599272605578823,0
-1.8609567431988627,-1.737523854673873,-1.2018433429605286,-0.9293786372575714,0.8668005279049572,0.017398843064915914,1.6563675638329722,-1.0744476231761928,-0.9658852775462469,1
-0.34517614443697386,-0.18398054050842486,-0.676724034417739,-0.4473459945199097,-0.22277629186038667,-0.5154641253265503,-1.9226790094431119,1.296682076125124,-2.4981967041723276,0
-0.30181895278612153,0.6874927224853588,0.3307911285404123,0.8124368101759533,-0.33565711748984867,-0.5023309417460906,-2.2593493560052016,-3.5458639103180696,0.16451723658356554,1
-1.2289652889159555,1.1082884050441457,0.5831846271399661,-2.186269401349337,1.0066749029654694,1.8042297623051855,-0.42116699257578816,-1.2874763384015657,-0.5216418527243877,0
-1.0344285893549865,-1.0161857615487182,0.23963795984995218,0.2349589924083322,0.5001144514695793,1.3638967027483562,1.5302409684324647,-0.6507540504329731,-0.5415515282946948,0
-0.1064320288245746,1.0158947907652298,-1.0809245542817871,-0.06699444675686342,0.3233033690041864,-0.4009051758462393,-0.2865440006600395,0.9573589278156551,-0.7934069160074816,1
-0.291457518236804,-0.14740318226004612,-0.44099015383187007,-1.9913120499595403,-0.9872088791078314,-0.43518780546161445,-1.362455688045119,1.6542550801048541,1.4834291381163527,0
-0.21794855072969724,-0.4238743690891728,-0.1995905395723374,-0.13622483413186565,-0.04721902762112966,-0.05718724245314007,1.1576091969367408,-0.335043225075662,1.146833260118296,0
-0.18031559693522276,-0.46456325270363436,0.20199326105320992,-1.025376824206625,-1.3643282733606086,1.0624583527905112,-0.05435432595894739,-0.8156337389095981,-0.05007919395291734,1
0.09892847193906792,-0.9331589677611027,1.2559383338720806,0.2942394431429202,-0.16078411336835566,0.005213101874918583,0.4360778764846961,0.8202188670065578,-0.3441903494218099,0
-2.554788321123849,-2.261508913867603,-0.981424088853444,-0.15582101603656617,-0.11689490183297833,-2.0206286067974903,1.2958512744031836,-0.6578196369403537,-0.8268745644509126,0
0.2257282233932748,-1.2021503573416374,1.3013517722791994,-2.375015343250811,-2.044287374201649,-1.8254074974958576,1.1284527900580432,-0.1813274824888895,-0.8137411171246067,1
-1.8731749586161461,-2.1658393521423305,-0.46298722528811836,0.9570334418815323,0.21343340931537486,1.5274350278379067,0.46535696898649453,1.632063640028148,0.8661605323845514,1
-0.019502370596133252,1.0400496840214135,-0.05486099784589607,1.0012282698328456,0.7639640500037392,-0.6163404776699409,-0.6032216981229946,0.08543374471893854,0.027366360155227365,0
-1.0237404481808332,0.22633048521494412,-0.6326321306930264,-0.9221379731178035,-0.446632911909315,-1.0310079153189877,0.3101751898213766,0.49291482408929216,-0.5944375317487788,0
0.9467050447234748,1.3445677087858654,0.12678628684150123,0.27412996030911585,0.6901540406510642,-0.8899089776777876,1.386810748411559,0.27374104144946176,-0.07620862608186144,0
0.37168994581857906,-0.6549733354039703,-1.0156306184236912,0.273526147341214,0.217480834189568,0.8213452796418117,-0.10103111593088246,0.5924862271136327,1.232292900093923,0
-0.3590093053744505,-0.15159570176982826,-0.8043104454807389,-0.8952423151279539,-0.3273741160882252,0.5694611032273753,0.39078457393121685,-0.5538550657134695,-0.13164631576784136,0
0.10564038970792732,0.319789610760945,0.35691856235227154,1.5949164194826035,0.8081800975171182,-0.7635510422346764,-0.7972127209276133,0.13841043413464924,0.6079239531510547,0
1.1213100201672859,0.265614436963812,-0.8027557304889354,-2.5611315573479057,-1.3220654570665962,-0.2304794859889814,1.5153245112933986,0.009627438728970338,-2.6510982331627218,1
0.5010398538907855,0.15282637482509287,-0.17570551722514965,-0.8777021388174617,0.25459281761469027,0.6512828623951148,-0.5789448408704796,-1.3390786438482367,1.1182953623894123,0
-0.7946715153270886,0.9947977008686232,-0.6674292374896363,-1.1268018110343934,-0.4714493268128717,-1.200750838796161,-0.2533755607801721,-1.6043597282282285,1.8973168819672213,0
0.10415178328159107,0.48251588478591206,-0.4136704221091267,0.7612976352698098,-1.0375031370229189,0.8811404467982653,-1.1014284720077303,1.8162489960371206,-0.15182601931569745,1
0.356854968504576,-0.692167998970618,-0.7599334044289369,-1.300118510146668,-0.05848171306342262,1.1822697345492772,-0.9176577455998157,1.3610894094134551,-0.8593849054957593,0
0.21410893084885319,-0.3302267553811924,-0.04121764340904913,0.22642197504327932,0.014542786608345772,0.23669184591817766,0.5104124191619885,-1.0157076570876138,0.7589380489817269,0
-0.3051766925988505,-1.7347380865746371,-0.4788471642842467,0.5326362135579015,1.8186344211339318,0.7471001510332786,1.0705575102717833,-1.8206702987501626,1.9084268059506992,1
0.4026980925945874,1.5557297847190024,-1.016766229369383,0.7922934137003608,1.645739381477206,0.23066788951152828,-0.9677804188176513,0.6906373615271598,0.4282153005991388,1
-1.8567889446851054,0.8482674192094869,0.6251919747633881,-0.12296195119922533,-0.17954299061639234,0.26418139900864274,0.9136813721321483,-1.3672794194343378,0.18368756398567923,0
-0.9496738461178397,0.007265757532368215,-1.071877831919919,-0.8808670442420089,-1.4017979272914944,0.24846772792706232,0.005994484268472674,0.1634140147067421,0.6073960736550568,1
0.10325428065502093,-0.61204098995929,-0.6269444486710879,0.6166849423247609,0.12097597191809618,-0.8673909079647071,-1.0593965408641042,-1.739918006511848,-0.14759545050268494,0
0.12271139096053836,1.874737114395056,0.5735767048050172,0.6256343843634464,0.7759414119180106,-0.5990398644873461,1.1255902638553394,2.226416586143666,-1.0850384989594681,1
-0.7250780093101283,0.01647290096564192,1.6739403545371774,0.6593074151202614,1.276083940728541,-0.801956096809179,1.8119216840279346,-1.4613250325877862,0.3401578100493647,0
0.23037706405261113,0.4893825179439727,-1.2729574621600384,0.7085515901710421,1.2134514903664124,-1.0286257231557174,0.46143346420144254,0.1080521201814189,1.5880989146982831,1
-0.2691103092935185,0.7342015771892567,1.2341020294568095,1.0590040316671583,-0.7763062945884719,-0.8353425160843735,-0.407758875813367,-0.8730101457310117,1.1056682009222774,1
0.3389403107051148,-0.13362014868763572,-0.4368595595863506,0.24484021569842315,-0.5097337245069685,0.4626422905367129,-0.06852347134051308,-0.7609144560921561,0.5390294059469829,0
2.314296760541864,0.048982521180153706,0.9174674086771786,-0.819205712951095,-0.7583717738350071,-0.5151726905164937,0.227490450319971,-1.08819739345816,0.544414820340106,1
1.9412895241725383,0.860279788389724,-1.4757225735848059,-0.745370800709852,-0.5040084280974897,-0.6478412332001338,0.3438225983706572,-0.2614598571149845,1.0821936249930186,0
-0.8427957618671803,-0.14566983469401623,-0.860524326171755,0.5178170297396847,-0.7261685174523246,0.05936963696261543,0.2626572589080419,-1.2743643202184798,1.4487827980304488,0
-1.0318925328448327,-0.39710227238697676,-0.1799778358393027,1.6814564142148352,0.10485572395333642,-0.6994024476735561,-0.9334624677077152,0.08268796299431787,0.5437694703035482,0
-0.940864284462369,-0.4158908790067126,-0.07477005105547734,-0.16182729512811564,-0.7061966614381676,0.12694172275781693,-0.9187653092774957,0.19358261966546675,0.42977566587696486,0
-0.25002276550973235,0.6648462601722076,0.6711229154464506,-0.4944796230365355,0.22796755116943956,1.3066914093036144,1.625403429742179,0.19088492357140893,-1.123344911385686,1
-0.957428794284046,0.004663726595114448,-1.1065878390400283,1.0192233190001805,-1.236650029861091,-0.9870151609110046,0.9505874224777755,-0.43758599908111523,0.1867303941157818,0
1.4707576780494835,-0.32866431134962015,-0.45703884141011814,0.2795518782349442,1.5270704207315862,-0.1916573953246465,-0.5364619335966452,-0.1314565979150224,0.29823112097313415,1
1.6866355459164997,1.980129430555472,-1.0226528433602327,-0.32521819866135937,-0.9986813737495625,0.4631030453968507,-0.6570359334776907,0.6520053123188662,-0.7889477659833095,0
-0.5713423428245514,-1.5929738607280053,0.07834200963350438,-0.8773496477542844,0.1725494094755411,1.8393189925694322,0.353344387932356,-1.021529433385431,-0.6782420662719143,0
1.4719174271253666,-2.1517212586048506,1.4024660399096158,-1.4285819003054432,2.570454387283313,1.3005993897077435,1.772858157391617,-0.9698056214259723,1.6605645174108026,0
0.2710886513509078,-1.1922973761301314,0.5155485138150846,0.789737347783788,-2.1049459931776657,0.8773857115636037,-0.1594527413102928,0.007493601954126892,0.3153825141819443,1
-0.21948849169139628,0.5878518204630004,-1.0007497349079784,-0.9224255468574958,1.8949497121858667,1.589740343000125,0.46839119775384797,1.2928162802855043,0.02744614791375412,0
0.40125657490237543,-0.4297623969858738,-0.33270514768232995,-0.17653102193362924,0.209996572478312,0.1050175469358552,-1.0255235276752461,0.6442297990836988,-0.15929247116408227,0
0.7632911912348188,0.8136024415838398,0.2433502956793863,-1.4854308474960118,0.13205733806220177,0.6378218419276052,0.9322016033578587,-0.03141772692239056,-0.28051150115050005,0
-0.3180056627864046,1.046972157436332,0.2403416443837588,-0.2923747310054069,-0.15309438097114586,0.4763315250989979,-0.07470387308299327,0.7862427254470492,-0.6597164661182481,0
-0.24614556797282097,-0.790411088651926,-0.9382396094956251,0.6531108651899609,0.0484877500355055,1.4710470967676725,-0.187436047592496,0.7266027830946118,-0.6943394092984843,1
0.6684502990147613,-2.3136873767798334,-1.6902048049297353,1.2850496624975891,-0.10217166821292137,1.9064515123270338,-0.3524128757299421,0.45291760307598855,0.20696389352383185,1
2.3423804941316684,-0.896898665268396,-1.0772915033106438,0.38946582845087363,0.3227273481677365,2.0347183145859136,0.4969735691536825,0.2412352810533184,0.5221701989325136,0
0.7567282418053569,0.7833458663470457,0.6609912770782631,-0.3819997363806926,0.5543030499917413,-1.321153436716159,-1.0709108089272208,-0.07885179387399437,-0.5996280479677933,0
1.7427442521379146,0.06633839242544841,-0.053735234685063436,-0.17855862894125904,-0.09141479369052247,0.06853185015407835,0.5517274047509526,-0.3830899807034534,-0.6954234091228997,0
-0.2642494860966673,-0.2721152072472209,-0.7894577572480456,0.25387565952393265,-0.42335358657533506,0.9107354461341065,1.6600580567484038,-0.62385149530164,1.5602931475308812,1
-1.0853176380634355,-0.18639275462114527,-0.5107064311502202,2.167623789497905,0.5614119703569898,0.45679183915719745,-0.4956035926886762,-1.27434911170445,0.7481673591545807,0
-0.14114533871633447,-0.808258564653017,-0.2919609261936597,-1.3007311934994532,0.909181976739352,0.008766172606819972,0.963003777069443,-1.0272025414997004,0.6873261406922159,0
0.3484419462283517,0.05629732547673058,-0.35548538582055184,0.18416089787524095,-0.42706601337706884,-0.6988726810641641,-1.2725270273856604,-0.01436587719633221,-1.0108459231099094,0
0.5496636041576289,-2.1154203727760237,1.6052363015929536,-1.4755212338934875,-0.9533604930557878,0.47573028631392295,-2.154707391599457,2.0486981905298673,-1.133827415873305,1
-0.3705837475767333,0.3625541430975982,-0.17088368882691896,0.12310029938891887,0.009054882781359718,1.234693279803767,2.011161671783153,-0.32464567715129916,-0.9876633412438458,0
0.469833025132571,-0.8286045133609727,1.6971980615494175,0.7851901215776904,-0.0951824317181857,2.048566125367877,1.079019474622653,2.3305899030353716,0.07924608964366468,0
0.1049358112692508,1.173772168256753,-0.348519813779536,0.20213903838213335,0.7438207888462105,-0.838955132353197,1.1781965273263817,-0.4462642973357105,-0.5960062961823455,1
0.8630114703306487,1.1851977559134028,-0.4880517453846604,-1.4678663782208672,0.2306488978301415,-0.022877639801859882,0.3526515569728996,0.9558026299157018,-1.1351125382776495,1
-0.28055468641013287,0.13966960358431602,0.47304622221812975,1.438254491831382,-0.13375697294146027,1.1666953967827707,1.0867000951921402,1.5209311729480923,1.6115260265846376,1
0.7687943676087864,1.8783589827969196,-0.28658257192147696,1.058330761893322,0.9852881695004109,-2.149314106736305,-0.4123797060495661,-1.0414526099693053,-0.34009156106895544,0
1.7948527991604066,0.5392886716036432,1.37631440270597,-0.5599655420555919,0.9058254617592394,-0.6304925323718773,-0.111251285029633,0.7665176076774723,-1.61610887176879,0
0.6632832428671336,0.03759963984770025,-1.248524298328098,-1.1173119959277178,-0.630518659100304,-0.29529505758789304,-0.27858261807608764,0.9722861761954145,-1.4578222376264867,0
-0.22828095304109483,0.011652084805745358,-0.7836973836244916,0.22857106785684111,-0.16648871623845599,-0.6352731546467192,-0.8506981184938167,0.8459464503928773,1.2715596422973394,1
0.9961798981421766,0.6440705983351773,-0.020135609952758184,-0.3957747029919497,-1.5282007152105634,-0.8511935295736915,0.4746055313361684,0.0968889527249272,-1.2535682615293067,1
-0.40651119373568206,-0.29702239193113444,0.09575183787758051,-0.5485414560403176,-0.047652419402060844,-0.49355432923605763,-0.6386742148197011,0.4400195602871249,1.3245611657964889,0
0.5437695601776888,0.060792332069369015,-1.5378591916301514,0.08461220759404202,0.15896140500032058,-1.1927626911799851,-1.5291511919479237,-1.4064270021584913,-0.37902040302693496,1
0.915433020399048,-0.9672954744304981,-0.8395661891898051,0.122691983942466,0.49994937187536953,0.23658655613245025,0.8235707204835531,-0.4520426994854335,-0.37128029639532717,0
-0.9016889806450591,-0.11123656941256235,-0.29444814767978905,-1.8492398961889074,-2.079590491671188,-0.7350186790931513,0.23291722470678264,-3.52104400328674,-2.2230166116546837,1
0.48955480096739173,-1.2024687568145853,0.6066546146695113,-1.4903401727199894,-0.38747773465091034,0.38155804761238654,-1.7677005948371984,-0.8032813609437943,-0.9639771451702872,1
1.0627042361102377,-0.0951393024513549,0.2580908401409153,-0.5668997914174508,-0.2681414732445279,1.257201984952325,-1.2977487167462283,0.9810493468855184,0.9443612559304134,1
0.5269844694019091,-0.8199362183869071,-0.3282253900344081,0.628468382929546,1.9822403006919767,-0.919135019621845,0.31126623952765414,0.1559348384813084,-0.25067692193015484,0
1.3544898124329368,0.1898752806293276,0.13908919837669134,-0.4069866868158316,-0.949995372242107,-0.641521830661731,0.6849113424634361,0.8464188248541027,-1.0666868816324637,0
-0.942109981515291,-1.1338229687738375,0.5115033543752436,-1.8856591941806462,-0.5566791029733961,-0.8663762713148082,0.5641293841520987,1.2284655881291653,1.3662343876585872,1
0.2140190967877725,0.14882895512417413,0.5718742973786541,-0.9105511676673649,-0.5396883705797307,1.1293067200637161,0.25274966331165577,1.1170161967907006,0.3517016551544149,0
0.6332939320421886,-0.7320754813615328,-1.0008080942488917,0.17081304092829405,1.2198080769771489,0.3713624080784764,-2.1084965379042995,0.687515651015156,-0.5637352715668986,0
0.5051209400120508,-0.0991172691150341,-0.8717929238065879,0.0853149678381961,-0.002048720123383936,0.5392599694655631,-1.0001918342389493,0.10503787325546474,0.16418318239999882,0
0.4826420336481728,2.369139696890461,-0.5674616739306136,0.47737476657726735,1.7623679285086935,1.105423424657432,0.1137290511729015,-0.3046693283741855,-0.6126382647650328,0
0.26782871652985674,-2.3148643209035384,-0.9105296663984347,0.45384504058341496,-1.7354648796008054,-0.439721394400907,-0.44242989756110096,-0.7149464829422036,-0.4295606045442172,0
-0.29820862629326667,0.36434532323048924,-0.7670241629354572,0.2323176973691026,0.5026833448136121,-0.19903966532844614,-0.07183643527551295,0.29213853073820834,1.308507443529528,1
0.5786950298415567,0.9271715809355605,-0.4240682556924041,-0.5651126118363079,-2.3249597965242312,-0.6803335660490423,0.13923665568328433,2.219282530217063,0.9577590777182754,1
-0.486844878389582,-0.9947180477430997,-0.5979983775505242,-1.2160224276137857,-1.3397295665800342,-0.3392438673890505,0.8021668437977446,1.0229205840094664,-0.7638957660420213,0
0.16287195388709377,0.7244049481661461,0.4245445491762894,-0.09852568007163105,0.8462794721133804,0.16876766988304845,-0.32562014607561146,-0.4578510874984514,-1.928721063896295,0
1.4069425421709256,0.8256820416941667,0.46562336973838836,0.1938681127870654,-0.8400425610212721,0.9740971392872133,0.8295076701103825,-0.4027795327737058,0.8534320097334332,0
-0.404736684926654,-1.209279876851381,-1.091017255488247,1.685317223601512,0.2500152597391434,-0.07400445244259621,-1.1510873654606246,0.793313844301407,-0.20584373586727445,0
-2.3487674204760065,3.746634892628739,2.033081497480876,1.1599268367034685,0.47963251234823845,1.109639451829365,-1.2187724913220508,0.34750076675383296,0.04120224205177987,1
0.15756470989256152,0.18567767505540728,-0.7269283154182502,-0.20727116219125474,-0.19002642591732058,-0.9392079001420925,-0.9337611770060428,1.6093019111789022,-0.004370971214138605,0
-0.37521184422666914,-0.03206991913837058,-0.9564261465855574,-0.4532886280423201,1.4887277960568,-1.4100160172926492,-0.7314297421492456,-0.8091593577365606,2.126516261493391,1
-0.3691620887177108,1.06277257753938,-1.4442667102239548,0.7892131453400034,-0.8207395584386155,0.4127752174249312,-0.2598207394088489,-0.010202737442861817,-0.6215279054595717,0
-0.5618252617527059,-0.3001753515350848,0.1374013318974473,0.6287881132485631,-0.15111173979607267,-2.3607717117393925,-1.3770027458585792,-0.28113688308021934,1.5551075742403402,1
-0.5948603765280962,0.24277350004658219,0.4832032191758169,0.8402910568163681,1.3886292839489156,0.39025112409227325,-0.061642095338930884,-2.0223319537164586,0.8450236829489368,1
0.5951272666175519,-1.319564243137517,-1.254794739564983,1.0361689873808428,1.850303005485027,-0.48963909684661494,-0.7563669422267532,-0.42586550087450786,1.9179418131590666,0
-1.0051761019039727,-1.204340317011611,0.5920846813976255,-1.3784437001801662,-1.1033988880904664,1.5972118361801382,0.0366736661843903,-0.7425981433321914,0.9849213466833221,1
-0.07610830631975067,-0.7203008901880922,0.41478855431889294,-0.08953805412913624,0.6167790998077468,-1.5605116772206211,-0.1582913988325287,0.500059551654456,-0.8919417696979911,0
-0.5524220241671745,-2.9594414698920235,-0.259700190011235,-2.317668037712434,-0.7363943809974242,0.963289101118848,0.28581978399023183,1.3037114362183015,0.7522851184097763,1
-0.038986215167405205,-0.0304372265010782,0.06252365582541398,-0.27162844207554254,-1.6439509177234088,0.734988037243743,-0.5457918804911848,-0.4920880627789075,1.8526516181623949,1
0.38406780242492705,0.5857557972058935,-0.9254239851699688,-0.6443284684621932,-1.3902843776543334,0.53443520439741,0.3021215004319128,-0.16230181507829464,0.18023571775072111,1
-0.1530592816733173,0.7730257166387107,1.2302549953818152,-0.7296399504115564,0.11158831577960006,1.2580812417518812,-1.3157089594203593,0.7275297255661806,0.09277062483818271,0
-0.15596503549308352,-0.49129834355958146,-1.078366853890346,-0.4151548350503827,-0.05146842434025792,-0.8210346880859993,0.6626042214403216,0.05066852410663049,0.7059920661918629,1
-0.865494552012702,2.7029533969229185,-2.1799570400287855,-1.895820073798221,1.606615398749509,0.27382624275804096,-2.3767324422919316,-1.0103052530402636,-0.6432357262371405,1
-0.2380597974924009,-0.8968686066506844,0.2829026255838827,-0.1399004490003234,0.009163747058158648,-0.4220590069970651,0.5642147440451839,1.3376033025372167,-0.33870593272956134,0
-0.11642918839177223,0.25101064968919073,-0.004333573568769527,0.12130780089714252,-0.7553802828615039,0.2155485683461382,0.514431404489758,0.005977467207911911,-1.2587921576894572,0
-1.234996250403429,-1.4277947775996407,-1.2868164517619207,-0.16556994669328778,0.08463848043642737,0.7518234816087187,-0.1169491371560474,-0.2808699055407163,0.0719733570512695,1
-0.3195981252838883,0.8753779820864098,-1.6316859665883863,0.38347212622726284,-1.1576458722365364,-1.7322350032523912,-0.6978521083118177,-0.842013224480888,0.17875133040394833,0
1.2558350111122685,1.3194597533996713,0.7453304222996054,-0.16611517301543455,-1.9004606200682588,1.7726653424751688,-1.840678252527533,-1.0657269274446146,-0.4961686906539065,1
-1.1957482565961366,-0.3611496056228696,0.04215470134655645,1.6646674246077389,-0.36703517106534544,0.8300414529922708,-0.6898644708214484,1.3497158334740953,-1.2476177311272818,0
0.717330692865647,0.30600106277187805,0.7308723621765344,1.0979327148097868,-0.9433052522601076,-0.8184473156877252,1.3882941526147758,-0.28290693522169996,0.15051457754311703,1
-0.5933564522991333,0.9376527967905544,-1.2305970156464174,-0.4793058180235448,-0.07657541361285808,-0.12575417401917213,-0.7554293610974117,1.4145754657928233,0.27976579940555574,1
1.918140272417685,0.4341120398548359,-0.988704189523492,-0.3519493822291272,-0.9640561925796008,0.5363980423959338,0.9926045856322422,0.44777208348602593,-0.6726905445771675,0
-1.032637213326599,1.165700520676586,1.538591386492498,-1.3330340883857703,0.8019330901150495,1.396728974532413,1.5030221784765383,1.380860656883803,-0.196975272891931,0
0.790440610138772,1.3522854252864478,2.7399634013767034,0.4909395692083792,-0.7483059515364974,1.8655430818715206,0.11433838255379421,-0.9101364190566317,-1.81923167346511,0
-0.015161104033626345,0.10158186542905621,-1.0040125841950962,0.5658789497935134,0.7003992503974339,2.379625516859657,-0.9088615660947486,0.3745295067765623,-0.16114267850847203,0
-0.06974731471897955,-1.0013451172304362,-0.3995673146028933,0.6460046648827312,-0.9873815209563307,0.47919107304366493,0.836589078340323,-0.25578067774565616,0.25661365197484365,1
-1.3809134153039988,-1.759572796027393,-1.2750192069793895,-0.42314420590670077,4.032928608115508,1.9169243572868158,0.3761520155885353,-1.3365527916420132,-0.9765949191076494,1
0.8635467195454751,0.37815643516602515,0.05442635329670507,-2.788785592899222,-0.28214468157220496,-0.13948057767537717,-0.3537753716562516,-1.3917855273520552,0.8355893612144397,0
1.5593036045865643,-0.04175445794927225,-2.12012023173226,1.7689418176652447,3.5289314868300643,0.12920938508207525,0.5151340114242995,0.4924069686774443,-0.40684381954001436,1
-0.2208573436752161,-0.37017394144253063,-1.2332836584992795,-0.5880667572452245,0.8573406969964459,1.6310056632075685,-1.4973185475854924,-1.9325682181803774,1.7889597353929807,1
0.12255886127024648,-2.2093792558182774,-1.5581280103977413,-0.1226134879960731,-2.469861851875921,0.8018203614517824,-0.24120195505411957,1.3334627728346184,-0.9953484761841608,0
0.00448883286771871,-0.7343939432037405,0.5644097035000928,0.11854962441849576,0.09099415779258457,1.0511532900088458,-0.10581094856464839,1.2311650390821174,0.7091860605853356,1
-0.12038373905780658,-0.5863026342336704,-0.4954503798599415,0.7025146391629757,0.5902785993538467,1.1768372271979932,0.2874960863067014,-0.15541102988245592,-0.9713983254443768,1
-1.3139917220156279,-0.5140167590909973,-0.3880858645867478,-1.1883752818533082,1.8564526788200055,0.7457257803230203,-0.02962244976141437,0.639672753505463,0.49055708733210107,1
-0.40268167356288137,0.7016079546183678,0.685417924165569,-0.5574801587023662,-0.8104514019546373,0.6137046666252491,-0.819302459332691,-0.7409832220701935,1.0442719507475609,0
-1.696304832114015,-0.8192804607583979,0.14462785498759803,0.7332032742743326,0.12232186207176379,-1.169010689574277,0.18060943436157206,-0.4409682588101561,-0.5283688152873733,0
-0.06968581457450325,0.3144019140251297,0.08951131890201523,-0.5030049533531924,-1.0038019526130173,-1.5798530242478102,0.8991600392539787,0.34260199413301995,1.2385850599157477,0
